ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0010643,ft_sal_005691,ft_evt_0050,VIP,0.937698148842865,0.9650347001312874,0.928937376871783,0.9619277119636536
ft_tkt_0010644,ft_sal_005692,ft_evt_0050,GENERAL,0.9361195153053811,0.950938125636213,0.9343858843038632,0.9241055846214294
ft_tkt_0010645,ft_sal_005693,ft_evt_0050,GENERAL,0.9361195153053811,0.9296391748767469,0.9278260908009227,0.9046435952186584
ft_tkt_0010646,ft_sal_005694,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.96287718172799,0.937455108769961,0.9438482522964478
ft_tkt_0010647,ft_sal_005694,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.96287718172799,0.937455108769961,0.9438482522964478
ft_tkt_0010648,ft_sal_005695,ft_evt_0050,GENERAL,0.9361195153053811,0.9286184332262897,0.923366310022056,0.929905116558075
ft_tkt_0010649,ft_sal_005695,ft_evt_0050,GENERAL,0.9361195153053811,0.9286184332262897,0.923366310022056,0.929905116558075
ft_tkt_0010650,ft_sal_005695,ft_evt_0050,GENERAL,0.9361195153053811,0.9286184332262897,0.923366310022056,0.929905116558075
ft_tkt_0010651,ft_sal_005696,ft_evt_0050,GENERAL,0.9361195153053811,0.9253291322120712,0.9251641098396881,0.9065991640090942
ft_tkt_0010652,ft_sal_005696,ft_evt_0050,GENERAL,0.9361195153053811,0.9253291322120712,0.9251641098396881,0.9065991640090942
ft_tkt_0010653,ft_sal_005697,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9449659004250265,0.926521433474621,0.8998408317565918
ft_tkt_0010654,ft_sal_005698,ft_evt_0050,GENERAL,0.9361195153053811,0.9767893800604855,0.9451611599006738,0.9145975112915039
ft_tkt_0010655,ft_sal_005699,ft_evt_0050,GENERAL,0.9361195153053811,0.9509431677988572,0.9343858843038632,0.9220620393753052
ft_tkt_0010656,ft_sal_005700,ft_evt_0050,CORTESÍA,0.3910763515334876,0.5203323761360779,0.47824568588295,0.552647590637207
ft_tkt_0010657,ft_sal_005700,ft_evt_0050,CORTESÍA,0.3910763515334876,0.5203323761360779,0.47824568588295,0.552647590637207
ft_tkt_0010658,ft_sal_005701,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9589937201366383,0.9290664226057,0.9338822960853577
ft_tkt_0010659,ft_sal_005702,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9577362640757568,0.9371367180947814,0.9383700489997864
ft_tkt_0010660,ft_sal_005703,ft_evt_0050,GENERAL,0.9361195153053811,0.9328876535101943,0.9097044432530371,0.9035666584968567
ft_tkt_0010661,ft_sal_005704,ft_evt_0050,VIP,0.937698148842865,0.9570562214535082,0.9388723995640024,0.9553361535072327
ft_tkt_0010662,ft_sal_005705,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9572163657120509,0.9371367180947814,0.9363982081413269
ft_tkt_0010663,ft_sal_005706,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9540903443235644,0.9341279680424357,0.946398138999939
ft_tkt_0010664,ft_sal_005706,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9540903443235644,0.9341279680424357,0.946398138999939
ft_tkt_0010665,ft_sal_005707,ft_evt_0050,GENERAL,0.9361195153053811,0.9667867221660157,0.9446139829353295,0.9157382845878601
ft_tkt_0010666,ft_sal_005708,ft_evt_0050,VIP,0.937698148842865,0.9679944799223236,0.9385022959937588,0.9438159465789795
ft_tkt_0010667,ft_sal_005709,ft_evt_0050,GENERAL,0.9361195153053811,0.9508234016511331,0.9343858843038632,0.9229439496994019
ft_tkt_0010668,ft_sal_005710,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9366146835800283,0.923644377752895,0.9062129259109497
ft_tkt_0010669,ft_sal_005711,ft_evt_0050,GENERAL,0.9361195153053811,0.9454226609244955,0.9262273091917904,0.8909572958946228
ft_tkt_0010670,ft_sal_005711,ft_evt_0050,GENERAL,0.9361195153053811,0.9454226609244955,0.9262273091917904,0.8909572958946228
ft_tkt_0010671,ft_sal_005711,ft_evt_0050,GENERAL,0.9361195153053811,0.9454226609244955,0.9262273091917904,0.8909572958946228
ft_tkt_0010672,ft_sal_005712,ft_evt_0050,VIP,0.937698148842865,0.9729974461629263,0.9541145410991316,0.9510859847068787
ft_tkt_0010673,ft_sal_005713,ft_evt_0050,VIP,0.937698148842865,0.9666784937754901,0.9371367180947814,0.9426684975624084
ft_tkt_0010674,ft_sal_005714,ft_evt_0050,VIP,0.937698148842865,0.9437180847956989,0.8998792986799314,0.9348207116127014
ft_tkt_0010675,ft_sal_005714,ft_evt_0050,VIP,0.937698148842865,0.9437180847956989,0.8998792986799314,0.9348207116127014
ft_tkt_0010676,ft_sal_005714,ft_evt_0050,VIP,0.937698148842865,0.9437180847956989,0.8998792986799314,0.9348207116127014
ft_tkt_0010677,ft_sal_005714,ft_evt_0050,VIP,0.937698148842865,0.9437180847956989,0.8998792986799314,0.9348207116127014
ft_tkt_0010678,ft_sal_005715,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9540513700919132,0.9313339554904857,0.9419295787811279
ft_tkt_0010679,ft_sal_005715,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9540513700919132,0.9313339554904857,0.9419295787811279
ft_tkt_0010680,ft_sal_005716,ft_evt_0050,GENERAL,0.9361195153053811,0.8934060544302029,0.88570238471958,0.8734973073005676
ft_tkt_0010681,ft_sal_005717,ft_evt_0050,GENERAL,0.9361195153053811,0.9286936011786372,0.9285141080618448,0.9296141862869263
ft_tkt_0010682,ft_sal_005717,ft_evt_0050,GENERAL,0.9361195153053811,0.9286936011786372,0.9285141080618448,0.9296141862869263
ft_tkt_0010683,ft_sal_005718,ft_evt_0050,GENERAL,0.9361195153053811,0.9489630608206093,0.9205971249399224,0.9064845442771912
ft_tkt_0010684,ft_sal_005719,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9597623212386909,0.9380993318058717,0.9511731266975403
ft_tkt_0010685,ft_sal_005719,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9597623212386909,0.9380993318058717,0.9511731266975403
ft_tkt_0010686,ft_sal_005719,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9597623212386909,0.9380993318058717,0.9511731266975403
ft_tkt_0010687,ft_sal_005719,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9597623212386909,0.9380993318058717,0.9511731266975403
ft_tkt_0010688,ft_sal_005720,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9466417415307351,0.9278784134104932,0.9252403378486633
ft_tkt_0010689,ft_sal_005720,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9466417415307351,0.9278784134104932,0.9252403378486633
ft_tkt_0010690,ft_sal_005721,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9574649545222106,0.9380770551798512,0.9262642860412598
ft_tkt_0010691,ft_sal_005722,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9571328312111891,0.9371367180947814,0.9376276731491089
ft_tkt_0010692,ft_sal_005723,ft_evt_0050,GENERAL,0.9361195153053811,0.9513783472920565,0.9343858843038632,0.919104278087616
ft_tkt_0010693,ft_sal_005724,ft_evt_0050,GENERAL,0.9361195153053811,0.9232932591787214,0.9041325217567076,0.8839302659034729
ft_tkt_0010694,ft_sal_005724,ft_evt_0050,GENERAL,0.9361195153053811,0.9232932591787214,0.9041325217567076,0.8839302659034729
ft_tkt_0010695,ft_sal_005724,ft_evt_0050,GENERAL,0.9361195153053811,0.9232932591787214,0.9041325217567076,0.8839302659034729
ft_tkt_0010696,ft_sal_005725,ft_evt_0050,GENERAL,0.9361195153053811,0.9619477786421086,0.9379284324988962,0.949634850025177
ft_tkt_0010697,ft_sal_005726,ft_evt_0050,GENERAL,0.9361195153053811,0.9512401656474837,0.9343858843038632,0.9212049841880798
ft_tkt_0010698,ft_sal_005727,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9632269520590651,0.937455108769961,0.9449421763420105
ft_tkt_0010699,ft_sal_005727,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9632269520590651,0.937455108769961,0.9449421763420105
ft_tkt_0010700,ft_sal_005728,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9738411334767397,0.9382732156800987,0.9477714896202087
ft_tkt_0010701,ft_sal_005728,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9738411334767397,0.9382732156800987,0.9477714896202087
ft_tkt_0010702,ft_sal_005729,ft_evt_0050,VIP,0.937698148842865,0.9678922978443013,0.9385022959937588,0.9441900253295898
ft_tkt_0010703,ft_sal_005730,ft_evt_0050,GENERAL,0.9361195153053811,0.8979853116124588,0.8998243477721377,0.8969942927360535
ft_tkt_0010704,ft_sal_005730,ft_evt_0050,GENERAL,0.9361195153053811,0.8979853116124588,0.8998243477721377,0.8969942927360535
ft_tkt_0010705,ft_sal_005730,ft_evt_0050,GENERAL,0.9361195153053811,0.8979853116124588,0.8998243477721377,0.8969942927360535
ft_tkt_0010706,ft_sal_005730,ft_evt_0050,GENERAL,0.9361195153053811,0.8979853116124588,0.8998243477721377,0.8969942927360535
ft_tkt_0010707,ft_sal_005730,ft_evt_0050,GENERAL,0.9361195153053811,0.8979853116124588,0.8998243477721377,0.8969942927360535
ft_tkt_0010708,ft_sal_005730,ft_evt_0050,GENERAL,0.9361195153053811,0.8979853116124588,0.8998243477721377,0.8969942927360535
ft_tkt_0010709,ft_sal_005731,ft_evt_0050,GENERAL,0.9361195153053811,0.9564235678225587,0.919449466508636,0.9171785712242126
ft_tkt_0010710,ft_sal_005731,ft_evt_0050,GENERAL,0.9361195153053811,0.9564235678225587,0.919449466508636,0.9171785712242126
ft_tkt_0010711,ft_sal_005732,ft_evt_0050,GENERAL,0.9361195153053811,0.9497484728842055,0.9273623628536594,0.9249395728111267
ft_tkt_0010712,ft_sal_005732,ft_evt_0050,GENERAL,0.9361195153053811,0.9497484728842055,0.9273623628536594,0.9249395728111267
ft_tkt_0010713,ft_sal_005733,ft_evt_0050,GENERAL,0.9361195153053811,0.9573578206850236,0.9355496414903988,0.9319362640380859
ft_tkt_0010714,ft_sal_005733,ft_evt_0050,GENERAL,0.9361195153053811,0.9573578206850236,0.9355496414903988,0.9319362640380859
ft_tkt_0010715,ft_sal_005733,ft_evt_0050,GENERAL,0.9361195153053811,0.9573578206850236,0.9355496414903988,0.9319362640380859
ft_tkt_0010716,ft_sal_005734,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9694499747069608,0.9371421008744915,0.9567726850509644
ft_tkt_0010717,ft_sal_005735,ft_evt_0050,GENERAL,0.9361195153053811,0.9533425522778065,0.92618175022153,0.9097059965133667
ft_tkt_0010718,ft_sal_005735,ft_evt_0050,GENERAL,0.9361195153053811,0.9533425522778065,0.92618175022153,0.9097059965133667
ft_tkt_0010719,ft_sal_005736,ft_evt_0050,GENERAL,0.9361195153053811,0.9393561452985572,0.932414464027707,0.9279398918151855
ft_tkt_0010720,ft_sal_005737,ft_evt_0050,GENERAL,0.9361195153053811,0.9065355792067187,0.8787177847208967,0.8738188147544861
ft_tkt_0010721,ft_sal_005738,ft_evt_0050,GENERAL,0.9361195153053811,0.9403352871718191,0.9025089782278499,0.8915243148803711
ft_tkt_0010722,ft_sal_005738,ft_evt_0050,GENERAL,0.9361195153053811,0.9403352871718191,0.9025089782278499,0.8915243148803711
ft_tkt_0010723,ft_sal_005739,ft_evt_0050,VIP,0.937698148842865,0.9811136283038219,0.9588300450725729,0.95622718334198
ft_tkt_0010724,ft_sal_005740,ft_evt_0050,GENERAL,0.9361195153053811,0.9495527336810279,0.9192470752396309,0.9058494567871094
ft_tkt_0010725,ft_sal_005741,ft_evt_0050,GENERAL,0.9361195153053811,0.9337615869686176,0.9475881821689671,0.9117121696472168
ft_tkt_0010726,ft_sal_005742,ft_evt_0050,GENERAL,0.9361195153053811,0.9374086973505853,0.9045648106813631,0.9070679545402527
ft_tkt_0010727,ft_sal_005742,ft_evt_0050,GENERAL,0.9361195153053811,0.9374086973505853,0.9045648106813631,0.9070679545402527
ft_tkt_0010728,ft_sal_005743,ft_evt_0050,GENERAL,0.9361195153053811,0.9494349421779816,0.9198565136018725,0.9058494567871094
ft_tkt_0010729,ft_sal_005744,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9551530192083235,0.9272570317208931,0.9182932376861572
ft_tkt_0010730,ft_sal_005744,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9551530192083235,0.9272570317208931,0.9182932376861572
ft_tkt_0010731,ft_sal_005745,ft_evt_0050,GENERAL,0.9361195153053811,0.9510381667745949,0.9343858843038632,0.9229439496994019
ft_tkt_0010732,ft_sal_005746,ft_evt_0050,GENERAL,0.9361195153053811,0.9551394620583132,0.9111855161030561,0.8707863688468933
ft_tkt_0010733,ft_sal_005747,ft_evt_0050,GENERAL,0.9361195153053811,0.919770965450453,0.9306410128402044,0.9308738708496094
ft_tkt_0010734,ft_sal_005748,ft_evt_0050,GENERAL,0.9361195153053811,0.9356101936930105,0.933024269707415,0.9062787890434265
ft_tkt_0010735,ft_sal_005749,ft_evt_0050,GENERAL,0.9361195153053811,0.9402284251621295,0.9280648456141247,0.9208603501319885
ft_tkt_0010736,ft_sal_005749,ft_evt_0050,GENERAL,0.9361195153053811,0.9402284251621295,0.9280648456141247,0.9208603501319885
ft_tkt_0010737,ft_sal_005750,ft_evt_0050,CORTESÍA,0.3910763515334876,0.6864118349362244,0.4782609396050421,0.5052626132965088
ft_tkt_0010738,ft_sal_005751,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9612437721159288,0.9321110714328431,0.940621554851532
ft_tkt_0010739,ft_sal_005752,ft_evt_0050,GENERAL,0.9361195153053811,0.9372438690083928,0.9241511705001058,0.9039384722709656
ft_tkt_0010740,ft_sal_005753,ft_evt_0025,GENERAL,0.9361195153053811,0.9455148522161395,0.951808176730733,0.9272670745849609
ft_tkt_0010741,ft_sal_005753,ft_evt_0025,GENERAL,0.9361195153053811,0.9455148522161395,0.951808176730733,0.9272670745849609
ft_tkt_0010742,ft_sal_005754,ft_evt_0025,VIP,0.937698148842865,0.9473941841219113,0.9410490161566607,0.9456095099449158
ft_tkt_0010743,ft_sal_005754,ft_evt_0025,VIP,0.937698148842865,0.9473941841219113,0.9410490161566607,0.9456095099449158
ft_tkt_0010744,ft_sal_005754,ft_evt_0025,VIP,0.937698148842865,0.9473941841219113,0.9410490161566607,0.9456095099449158
ft_tkt_0010745,ft_sal_005754,ft_evt_0025,VIP,0.937698148842865,0.9473941841219113,0.9410490161566607,0.9456095099449158
ft_tkt_0010746,ft_sal_005755,ft_evt_0025,PREFERENCIAL,0.9331061337242351,0.9605301923584464,0.9429789892261341,0.9486535787582397
ft_tkt_0010747,ft_sal_005755,ft_evt_0025,PREFERENCIAL,0.9331061337242351,0.9605301923584464,0.9429789892261341,0.9486535787582397
ft_tkt_0010748,ft_sal_005756,ft_evt_0025,GENERAL,0.9361195153053811,0.9495463805102655,0.94211342334727,0.9600816965103149
ft_tkt_0010749,ft_sal_005757,ft_evt_0025,GENERAL,0.9361195153053811,0.9423421484954863,0.945577821137461,0.9372919201850891
ft_tkt_0010750,ft_sal_005758,ft_evt_0025,GENERAL,0.9361195153053811,0.9199401696785345,0.9206059661520252,0.9046984910964966
ft_tkt_0010751,ft_sal_005758,ft_evt_0025,GENERAL,0.9361195153053811,0.9199401696785345,0.9206059661520252,0.9046984910964966
ft_tkt_0010752,ft_sal_005758,ft_evt_0025,GENERAL,0.9361195153053811,0.9199401696785345,0.9206059661520252,0.9046984910964966
ft_tkt_0010753,ft_sal_005759,ft_evt_0025,VIP,0.937698148842865,0.9542491814460377,0.9390426895930248,0.9567194581031799
ft_tkt_0010754,ft_sal_005759,ft_evt_0025,VIP,0.937698148842865,0.9542491814460377,0.9390426895930248,0.9567194581031799
ft_tkt_0010755,ft_sal_005760,ft_evt_0025,GENERAL,0.9361195153053811,0.9465990958095146,0.9240635086299154,0.8898428082466125
ft_tkt_0010756,ft_sal_005760,ft_evt_0025,GENERAL,0.9361195153053811,0.9465990958095146,0.9240635086299154,0.8898428082466125
ft_tkt_0010757,ft_sal_005760,ft_evt_0025,GENERAL,0.9361195153053811,0.9465990958095146,0.9240635086299154,0.8898428082466125
ft_tkt_0010758,ft_sal_005760,ft_evt_0025,GENERAL,0.9361195153053811,0.9465990958095146,0.9240635086299154,0.8898428082466125
ft_tkt_0010759,ft_sal_005761,ft_evt_0025,GENERAL,0.9361195153053811,0.8689699914921791,0.9174842552955299,0.8709454536437988
ft_tkt_0010760,ft_sal_005761,ft_evt_0025,GENERAL,0.9361195153053811,0.8689699914921791,0.9174842552955299,0.8709454536437988
ft_tkt_0010761,ft_sal_005762,ft_evt_0025,CORTESÍA,0.3910763515334876,0.456392844042291,0.49150635053541736,0.47038358449935913
ft_tkt_0010762,ft_sal_005763,ft_evt_0025,GENERAL,0.9361195153053811,0.9139107812660259,0.9309294567199942,0.8310633301734924
ft_tkt_0010763,ft_sal_005763,ft_evt_0025,GENERAL,0.9361195153053811,0.9139107812660259,0.9309294567199942,0.8310633301734924
ft_tkt_0010764,ft_sal_005763,ft_evt_0025,GENERAL,0.9361195153053811,0.9139107812660259,0.9309294567199942,0.8310633301734924
ft_tkt_0010765,ft_sal_005763,ft_evt_0025,GENERAL,0.9361195153053811,0.9139107812660259,0.9309294567199942,0.8310633301734924
ft_tkt_0010766,ft_sal_005764,ft_evt_0025,CORTESÍA,0.3910763515334876,0.16921601517285426,0.32150972547323636,0.2656339108943939
ft_tkt_0010767,ft_sal_005764,ft_evt_0025,CORTESÍA,0.3910763515334876,0.16921601517285426,0.32150972547323636,0.2656339108943939
ft_tkt_0010768,ft_sal_005765,ft_evt_0025,CORTESÍA,0.3910763515334876,0.29564393298929886,0.3465496526292279,0.28316205739974976
ft_tkt_0010769,ft_sal_005766,ft_evt_0025,GENERAL,0.9361195153053811,0.867468315856114,0.9148276256712908,0.8841177225112915
ft_tkt_0010770,ft_sal_005766,ft_evt_0025,GENERAL,0.9361195153053811,0.867468315856114,0.9148276256712908,0.8841177225112915
ft_tkt_0010771,ft_sal_005767,ft_evt_0025,GENERAL,0.9361195153053811,0.9080371891842044,0.9263898723078446,0.9195318818092346
ft_tkt_0010772,ft_sal_005767,ft_evt_0025,GENERAL,0.9361195153053811,0.9080371891842044,0.9263898723078446,0.9195318818092346
ft_tkt_0010773,ft_sal_005768,ft_evt_0025,GENERAL,0.9361195153053811,0.9385026304546417,0.9194115518730627,0.8788707852363586
ft_tkt_0010774,ft_sal_005768,ft_evt_0025,GENERAL,0.9361195153053811,0.9385026304546417,0.9194115518730627,0.8788707852363586
ft_tkt_0010775,ft_sal_005768,ft_evt_0025,GENERAL,0.9361195153053811,0.9385026304546417,0.9194115518730627,0.8788707852363586
ft_tkt_0010776,ft_sal_005769,ft_evt_0025,GENERAL,0.9361195153053811,0.9011557201332048,0.9330554501258055,0.9213362336158752
ft_tkt_0010777,ft_sal_005769,ft_evt_0025,GENERAL,0.9361195153053811,0.9011557201332048,0.9330554501258055,0.9213362336158752
ft_tkt_0010778,ft_sal_005770,ft_evt_0025,GENERAL,0.9361195153053811,0.8634241164209877,0.9323522213105523,0.8398130536079407
ft_tkt_0010779,ft_sal_005771,ft_evt_0025,PREFERENCIAL,0.9331061337242351,0.9503653198526562,0.9640322564001708,0.9479817748069763
ft_tkt_0010780,ft_sal_005772,ft_evt_0025,GENERAL,0.9361195153053811,0.9308279643543018,0.937464828531287,0.9219374060630798
ft_tkt_0010781,ft_sal_005772,ft_evt_0025,GENERAL,0.9361195153053811,0.9308279643543018,0.937464828531287,0.9219374060630798
ft_tkt_0010782,ft_sal_005772,ft_evt_0025,GENERAL,0.9361195153053811,0.9308279643543018,0.937464828531287,0.9219374060630798
ft_tkt_0010783,ft_sal_005773,ft_evt_0025,GENERAL,0.9361195153053811,0.9418274194362141,0.9339439566715714,0.9208371043205261
ft_tkt_0010784,ft_sal_005774,ft_evt_0025,GENERAL,0.9361195153053811,0.9425460024838563,0.9370712475441202,0.9324432015419006
ft_tkt_0010785,ft_sal_005775,ft_evt_0025,GENERAL,0.9361195153053811,0.9613503653171089,0.946594530762418,0.9468548893928528
ft_tkt_0010786,ft_sal_005775,ft_evt_0025,GENERAL,0.9361195153053811,0.9613503653171089,0.946594530762418,0.9468548893928528
ft_tkt_0010787,ft_sal_005775,ft_evt_0025,GENERAL,0.9361195153053811,0.9613503653171089,0.946594530762418,0.9468548893928528
ft_tkt_0010788,ft_sal_005775,ft_evt_0025,GENERAL,0.9361195153053811,0.9613503653171089,0.946594530762418,0.9468548893928528
ft_tkt_0010789,ft_sal_005775,ft_evt_0025,GENERAL,0.9361195153053811,0.9613503653171089,0.946594530762418,0.9468548893928528
ft_tkt_0010790,ft_sal_005775,ft_evt_0025,GENERAL,0.9361195153053811,0.9613503653171089,0.946594530762418,0.9468548893928528
ft_tkt_0010791,ft_sal_005776,ft_evt_0025,GENERAL,0.9361195153053811,0.9050086430540798,0.9278769243016111,0.9050536155700684
ft_tkt_0010792,ft_sal_005777,ft_evt_0025,CORTESÍA,0.3910763515334876,0.2820263393985021,0.32512381544222635,0.4529867470264435
ft_tkt_0010793,ft_sal_005778,ft_evt_0025,GENERAL,0.9361195153053811,0.9581673600605884,0.9529691294006828,0.9164069890975952
ft_tkt_0010794,ft_sal_005779,ft_evt_0025,PREFERENCIAL,0.9331061337242351,0.9423262336134247,0.9461564405865653,0.933699369430542
ft_tkt_0010795,ft_sal_005780,ft_evt_0025,GENERAL,0.9361195153053811,0.9501884644053873,0.9393502921783479,0.8927425146102905
ft_tkt_0010796,ft_sal_005781,ft_evt_0025,GENERAL,0.9361195153053811,0.9502593006815758,0.9348601959375947,0.907020092010498
ft_tkt_0010797,ft_sal_005781,ft_evt_0025,GENERAL,0.9361195153053811,0.9502593006815758,0.9348601959375947,0.907020092010498
ft_tkt_0010798,ft_sal_005782,ft_evt_0025,GENERAL,0.9361195153053811,0.9415014337723573,0.9339439566715714,0.9208371043205261
ft_tkt_0010799,ft_sal_005783,ft_evt_0025,GENERAL,0.9361195153053811,0.9452068049415289,0.9457197614096028,0.9342670440673828
ft_tkt_0010800,ft_sal_005783,ft_evt_0025,GENERAL,0.9361195153053811,0.9452068049415289,0.9457197614096028,0.9342670440673828
ft_tkt_0010801,ft_sal_005783,ft_evt_0025,GENERAL,0.9361195153053811,0.9452068049415289,0.9457197614096028,0.9342670440673828
ft_tkt_0010802,ft_sal_005783,ft_evt_0025,GENERAL,0.9361195153053811,0.9452068049415289,0.9457197614096028,0.9342670440673828
ft_tkt_0010803,ft_sal_005783,ft_evt_0025,GENERAL,0.9361195153053811,0.9452068049415289,0.9457197614096028,0.9342670440673828
ft_tkt_0010804,ft_sal_005783,ft_evt_0025,GENERAL,0.9361195153053811,0.9452068049415289,0.9457197614096028,0.9342670440673828
ft_tkt_0010805,ft_sal_005784,ft_evt_0025,GENERAL,0.9361195153053811,0.9464123651294779,0.9356044799120018,0.8691773414611816
ft_tkt_0010806,ft_sal_005785,ft_evt_0025,CORTESÍA,0.3910763515334876,0.3002158977892843,0.36501799241827293,0.38634398579597473
