ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0006243,ft_sal_003320,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4175321462929198,0.3824304282579523,0.3979482054710388
ft_tkt_0006244,ft_sal_003321,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3426972725322942,0.3735727091152809,0.3738388121128082
ft_tkt_0006245,ft_sal_003322,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.32154529171456164,0.311497402581955,0.24207784235477448
ft_tkt_0006246,ft_sal_003322,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.32154529171456164,0.311497402581955,0.24207784235477448
ft_tkt_0006247,ft_sal_003322,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.32154529171456164,0.311497402581955,0.24207784235477448
ft_tkt_0006248,ft_sal_003323,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4131594984258654,0.3921309368977066,0.42756155133247375
ft_tkt_0006249,ft_sal_003323,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4131594984258654,0.3921309368977066,0.42756155133247375
ft_tkt_0006250,ft_sal_003323,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4131594984258654,0.3921309368977066,0.42756155133247375
ft_tkt_0006251,ft_sal_003324,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.39292454918164843,0.30692687844494704,0.4312823712825775
ft_tkt_0006252,ft_sal_003325,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3575631951270486,0.2917786014176839,0.26178085803985596
ft_tkt_0006253,ft_sal_003325,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3575631951270486,0.2917786014176839,0.26178085803985596
ft_tkt_0006254,ft_sal_003325,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3575631951270486,0.2917786014176839,0.26178085803985596
ft_tkt_0006255,ft_sal_003326,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.37318941760255414,0.33889495197123415,0.30742204189300537
ft_tkt_0006256,ft_sal_003326,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.37318941760255414,0.33889495197123415,0.30742204189300537
ft_tkt_0006257,ft_sal_003326,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.37318941760255414,0.33889495197123415,0.30742204189300537
ft_tkt_0006258,ft_sal_003326,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.37318941760255414,0.33889495197123415,0.30742204189300537
ft_tkt_0006259,ft_sal_003327,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.21884545914846593,0.21850314398779278,0.1662793904542923
ft_tkt_0006260,ft_sal_003328,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4689046466124492,0.35598594353007385,0.41526126861572266
ft_tkt_0006261,ft_sal_003329,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4136542511560294,0.3841525271076622,0.41373786330223083
ft_tkt_0006262,ft_sal_003329,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4136542511560294,0.3841525271076622,0.41373786330223083
ft_tkt_0006263,ft_sal_003330,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.35722464148435423,0.3918661219996759,0.49496129155158997
ft_tkt_0006264,ft_sal_003331,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3569689011982057,0.3918661219996759,0.49496129155158997
ft_tkt_0006265,ft_sal_003332,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3193716975688862,0.32122159978156967,0.3029171824455261
ft_tkt_0006266,ft_sal_003332,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3193716975688862,0.32122159978156967,0.3029171824455261
ft_tkt_0006267,ft_sal_003332,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3193716975688862,0.32122159978156967,0.3029171824455261
ft_tkt_0006268,ft_sal_003333,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.420877140610816,0.3801859545589422,0.37518632411956787
ft_tkt_0006269,ft_sal_003333,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.420877140610816,0.3801859545589422,0.37518632411956787
ft_tkt_0006270,ft_sal_003334,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36717449117837053,0.3772117713456554,0.3583914637565613
ft_tkt_0006271,ft_sal_003335,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.35876078758818,0.38908468424312925,0.4151935279369354
ft_tkt_0006272,ft_sal_003336,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.35475591165921816,0.420289169806708,0.4446519613265991
ft_tkt_0006273,ft_sal_003337,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.34807016791792345,0.3945688967994925,0.413087397813797
ft_tkt_0006274,ft_sal_003338,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.3667432042022022,0.3772117713456554,0.36448317766189575
ft_tkt_0006275,ft_sal_003339,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.33221378574644367,0.2927434061822143,0.18640878796577454
ft_tkt_0006276,ft_sal_003339,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.33221378574644367,0.2927434061822143,0.18640878796577454
ft_tkt_0006277,ft_sal_003340,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4185258261606499,0.3824304282579523,0.37013840675354004
ft_tkt_0006278,ft_sal_003340,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4185258261606499,0.3824304282579523,0.37013840675354004
ft_tkt_0006279,ft_sal_003341,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4153664499216662,0.3811691550911391,0.4101465344429016
ft_tkt_0006280,ft_sal_003341,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4153664499216662,0.3811691550911391,0.4101465344429016
ft_tkt_0006281,ft_sal_003342,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.42474874604779406,0.23918148199043934,0.3132901191711426
ft_tkt_0006282,ft_sal_003343,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.1999652444187972,0.24768989092334268,0.29280292987823486
ft_tkt_0006283,ft_sal_003344,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.35426557855019647,0.296714962556911,0.248007133603096
ft_tkt_0006284,ft_sal_003344,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.35426557855019647,0.296714962556911,0.248007133603096
ft_tkt_0006285,ft_sal_003344,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.35426557855019647,0.296714962556911,0.248007133603096
ft_tkt_0006286,ft_sal_003344,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.35426557855019647,0.296714962556911,0.248007133603096
ft_tkt_0006287,ft_sal_003345,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.37853548366580736,0.268973192070377,0.2602047026157379
ft_tkt_0006288,ft_sal_003346,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.3193029114316116,0.3129659634463752,0.3835177719593048
ft_tkt_0006289,ft_sal_003347,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.32308900299757487,0.28802786311314393,0.3221634328365326
ft_tkt_0006290,ft_sal_003347,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.32308900299757487,0.28802786311314393,0.3221634328365326
ft_tkt_0006291,ft_sal_003348,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3904419618402534,0.29435340990749087,0.3317966163158417
ft_tkt_0006292,ft_sal_003349,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3726702491851219,0.28857504550486607,0.34048569202423096
ft_tkt_0006293,ft_sal_003350,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.336655724101397,0.2859334296219194,0.3449384570121765
ft_tkt_0006294,ft_sal_003351,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36596742692355716,0.3772117713456554,0.3858594000339508
ft_tkt_0006295,ft_sal_003352,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.3753812143677085,0.27501787182627546,0.2681378424167633
ft_tkt_0006296,ft_sal_003353,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9159021416488217,0.9310986434911406,0.944793701171875
ft_tkt_0006297,ft_sal_003353,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9159021416488217,0.9310986434911406,0.944793701171875
ft_tkt_0006298,ft_sal_003353,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9159021416488217,0.9310986434911406,0.944793701171875
ft_tkt_0006299,ft_sal_003353,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9159021416488217,0.9310986434911406,0.944793701171875
ft_tkt_0006300,ft_sal_003353,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9159021416488217,0.9310986434911406,0.944793701171875
ft_tkt_0006301,ft_sal_003353,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9159021416488217,0.9310986434911406,0.944793701171875
ft_tkt_0006302,ft_sal_003354,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9581201820803781,0.9550026771970948,0.971284031867981
ft_tkt_0006303,ft_sal_003354,ft_evt_0031,GENERAL,0,0.9356965834661002,0.9581201820803781,0.9550026771970948,0.971284031867981
ft_tkt_0006304,ft_sal_003355,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.36901007186215745,0.4614359696489665,0.34229016304016113
ft_tkt_0006305,ft_sal_003355,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.36901007186215745,0.4614359696489665,0.34229016304016113
ft_tkt_0006306,ft_sal_003355,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.36901007186215745,0.4614359696489665,0.34229016304016113
ft_tkt_0006307,ft_sal_003355,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.36901007186215745,0.4614359696489665,0.34229016304016113
ft_tkt_0006308,ft_sal_003356,ft_evt_0031,GENERAL,0,0.9356965834661002,0.9282909042467128,0.9357650009299567,0.9586755037307739
ft_tkt_0006309,ft_sal_003356,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9282909042467128,0.9357650009299567,0.9586755037307739
ft_tkt_0006310,ft_sal_003357,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.4747645436065118,0.48241954270857806,0.5169681906700134
ft_tkt_0006311,ft_sal_003357,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.4747645436065118,0.48241954270857806,0.5169681906700134
ft_tkt_0006312,ft_sal_003357,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.4747645436065118,0.48241954270857806,0.5169681906700134
ft_tkt_0006313,ft_sal_003358,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9680868582754162,0.9617314047187714,0.9639509916305542
ft_tkt_0006314,ft_sal_003359,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9397907507848614,0.9424231835793901,0.945992648601532
ft_tkt_0006315,ft_sal_003359,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9397907507848614,0.9424231835793901,0.945992648601532
ft_tkt_0006316,ft_sal_003359,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9397907507848614,0.9424231835793901,0.945992648601532
ft_tkt_0006317,ft_sal_003359,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9397907507848614,0.9424231835793901,0.945992648601532
ft_tkt_0006318,ft_sal_003359,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9397907507848614,0.9424231835793901,0.945992648601532
ft_tkt_0006319,ft_sal_003359,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9397907507848614,0.9424231835793901,0.945992648601532
ft_tkt_0006320,ft_sal_003360,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9545848667383079,0.9501629976960594,0.9711647033691406
ft_tkt_0006321,ft_sal_003360,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9545848667383079,0.9501629976960594,0.9711647033691406
ft_tkt_0006322,ft_sal_003360,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9545848667383079,0.9501629976960594,0.9711647033691406
ft_tkt_0006323,ft_sal_003361,ft_evt_0031,VIP,1,0.9325078728886343,0.949402006406273,0.9367203439753395,0.9401668906211853
ft_tkt_0006324,ft_sal_003361,ft_evt_0031,VIP,1,0.9325078728886343,0.949402006406273,0.9367203439753395,0.9401668906211853
ft_tkt_0006325,ft_sal_003362,ft_evt_0031,PREFERENCIAL,0,0.9282759202971969,0.9440565510623176,0.9408943550504433,0.9614766836166382
ft_tkt_0006326,ft_sal_003363,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.3848862660340632,0.42273355493128645,0.3893619179725647
ft_tkt_0006327,ft_sal_003363,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.3848862660340632,0.42273355493128645,0.3893619179725647
ft_tkt_0006328,ft_sal_003364,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9511228409992358,0.9365870741598871,0.9192383289337158
ft_tkt_0006329,ft_sal_003364,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9511228409992358,0.9365870741598871,0.9192383289337158
ft_tkt_0006330,ft_sal_003364,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9511228409992358,0.9365870741598871,0.9192383289337158
ft_tkt_0006331,ft_sal_003365,ft_evt_0031,GENERAL,1,0.9356965834661002,0.938368273088489,0.9373090652269298,0.9400861859321594
ft_tkt_0006332,ft_sal_003365,ft_evt_0031,GENERAL,1,0.9356965834661002,0.938368273088489,0.9373090652269298,0.9400861859321594
ft_tkt_0006333,ft_sal_003365,ft_evt_0031,GENERAL,1,0.9356965834661002,0.938368273088489,0.9373090652269298,0.9400861859321594
ft_tkt_0006334,ft_sal_003365,ft_evt_0031,GENERAL,1,0.9356965834661002,0.938368273088489,0.9373090652269298,0.9400861859321594
ft_tkt_0006335,ft_sal_003366,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9595723585407793,0.9503619112085236,0.9651344418525696
ft_tkt_0006336,ft_sal_003366,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9595723585407793,0.9503619112085236,0.9651344418525696
ft_tkt_0006337,ft_sal_003367,ft_evt_0031,VIP,1,0.9325078728886343,0.9387540837983418,0.9119926374423608,0.9340868592262268
ft_tkt_0006338,ft_sal_003367,ft_evt_0031,VIP,1,0.9325078728886343,0.9387540837983418,0.9119926374423608,0.9340868592262268
ft_tkt_0006339,ft_sal_003367,ft_evt_0031,VIP,1,0.9325078728886343,0.9387540837983418,0.9119926374423608,0.9340868592262268
ft_tkt_0006340,ft_sal_003368,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9472576358886908,0.9388181925878839,0.9634465575218201
ft_tkt_0006341,ft_sal_003368,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9472576358886908,0.9388181925878839,0.9634465575218201
ft_tkt_0006342,ft_sal_003369,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.3690722388207151,0.42368036971361156,0.3807651102542877
ft_tkt_0006343,ft_sal_003369,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.3690722388207151,0.42368036971361156,0.3807651102542877
ft_tkt_0006344,ft_sal_003370,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9741584553209582,0.9588250646896113,0.9810143113136292
ft_tkt_0006345,ft_sal_003371,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9506605381386756,0.9441094364022031,0.9614722728729248
ft_tkt_0006346,ft_sal_003371,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9506605381386756,0.9441094364022031,0.9614722728729248
ft_tkt_0006347,ft_sal_003371,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9506605381386756,0.9441094364022031,0.9614722728729248
ft_tkt_0006348,ft_sal_003371,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9506605381386756,0.9441094364022031,0.9614722728729248
ft_tkt_0006349,ft_sal_003371,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9506605381386756,0.9441094364022031,0.9614722728729248
ft_tkt_0006350,ft_sal_003371,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9506605381386756,0.9441094364022031,0.9614722728729248
ft_tkt_0006351,ft_sal_003372,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9364697911361396,0.9377445725005013,0.9546608924865723
ft_tkt_0006352,ft_sal_003372,ft_evt_0031,PREFERENCIAL,0,0.9282759202971969,0.9364697911361396,0.9377445725005013,0.9546608924865723
ft_tkt_0006353,ft_sal_003373,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9559100288819876,0.9479438116950822,0.9656129479408264
ft_tkt_0006354,ft_sal_003374,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9683596423771073,0.9527648821848588,0.970024049282074
ft_tkt_0006355,ft_sal_003375,ft_evt_0031,VIP,1,0.9325078728886343,0.9148198898746741,0.9414961411943836,0.9451245665550232
ft_tkt_0006356,ft_sal_003376,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9471094255272489,0.9403384864070475,0.9615982174873352
ft_tkt_0006357,ft_sal_003376,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9471094255272489,0.9403384864070475,0.9615982174873352
ft_tkt_0006358,ft_sal_003376,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9471094255272489,0.9403384864070475,0.9615982174873352
ft_tkt_0006359,ft_sal_003376,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9471094255272489,0.9403384864070475,0.9615982174873352
ft_tkt_0006360,ft_sal_003377,ft_evt_0031,VIP,1,0.9325078728886343,0.9236585616710121,0.928046264051604,0.940555989742279
ft_tkt_0006361,ft_sal_003377,ft_evt_0031,VIP,1,0.9325078728886343,0.9236585616710121,0.928046264051604,0.940555989742279
ft_tkt_0006362,ft_sal_003378,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9724903391981404,0.9598729902323087,0.9688358306884766
ft_tkt_0006363,ft_sal_003378,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9724903391981404,0.9598729902323087,0.9688358306884766
ft_tkt_0006364,ft_sal_003379,ft_evt_0031,GENERAL,1,0.9356965834661002,0.8841087393125951,0.9122895616340775,0.9530959129333496
ft_tkt_0006365,ft_sal_003380,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.42074509875209004,0.3891560019083586,0.499596506357193
ft_tkt_0006366,ft_sal_003381,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9708317794668335,0.9623130054019786,0.972200870513916
ft_tkt_0006367,ft_sal_003381,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9708317794668335,0.9623130054019786,0.972200870513916
ft_tkt_0006368,ft_sal_003381,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9708317794668335,0.9623130054019786,0.972200870513916
ft_tkt_0006369,ft_sal_003382,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9275422483987236,0.9430682739409035,0.9426757097244263
ft_tkt_0006370,ft_sal_003383,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.4419486998033993,0.47056331591997125,0.41713979840278625
ft_tkt_0006371,ft_sal_003383,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.4419486998033993,0.47056331591997125,0.41713979840278625
ft_tkt_0006372,ft_sal_003384,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.7072293526089625,0.5117045381316156,0.4364188015460968
ft_tkt_0006373,ft_sal_003385,ft_evt_0031,GENERAL,1,0.9356965834661002,0.977679615730214,0.9700723721536423,0.9859024286270142
ft_tkt_0006374,ft_sal_003385,ft_evt_0031,GENERAL,1,0.9356965834661002,0.977679615730214,0.9700723721536423,0.9859024286270142
ft_tkt_0006375,ft_sal_003386,ft_evt_0031,VIP,1,0.9325078728886343,0.9441780938536566,0.948803819350413,0.9598821401596069
ft_tkt_0006376,ft_sal_003387,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9441023037563282,0.9321980212847619,0.9499300122261047
ft_tkt_0006377,ft_sal_003387,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9441023037563282,0.9321980212847619,0.9499300122261047
ft_tkt_0006378,ft_sal_003388,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9173083271796069,0.9351883880124746,0.9543846845626831
ft_tkt_0006379,ft_sal_003388,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9173083271796069,0.9351883880124746,0.9543846845626831
ft_tkt_0006380,ft_sal_003388,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9173083271796069,0.9351883880124746,0.9543846845626831
ft_tkt_0006381,ft_sal_003388,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9173083271796069,0.9351883880124746,0.9543846845626831
ft_tkt_0006382,ft_sal_003388,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9173083271796069,0.9351883880124746,0.9543846845626831
ft_tkt_0006383,ft_sal_003388,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9173083271796069,0.9351883880124746,0.9543846845626831
ft_tkt_0006384,ft_sal_003389,ft_evt_0031,PREFERENCIAL,1,0.9282759202971969,0.9552207378063535,0.9448051194713214,0.9588058590888977
ft_tkt_0006385,ft_sal_003390,ft_evt_0031,GENERAL,1,0.9356965834661002,0.8946565969719245,0.9288731730663301,0.9306161999702454
ft_tkt_0006386,ft_sal_003390,ft_evt_0031,GENERAL,1,0.9356965834661002,0.8946565969719245,0.9288731730663301,0.9306161999702454
ft_tkt_0006387,ft_sal_003391,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.45022986814252947,0.48200563487690185,0.5178196430206299
ft_tkt_0006388,ft_sal_003391,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.45022986814252947,0.48200563487690185,0.5178196430206299
ft_tkt_0006389,ft_sal_003392,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9310571355798858,0.9395873975725411,0.9258509874343872
ft_tkt_0006390,ft_sal_003393,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9398794786204421,0.9442962229058733,0.9534836411476135
ft_tkt_0006391,ft_sal_003394,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.4221527540632222,0.47554881801582877,0.41619861125946045
ft_tkt_0006392,ft_sal_003395,ft_evt_0031,VIP,1,0.9325078728886343,0.9622596737653849,0.9551159112585624,0.956965982913971
ft_tkt_0006393,ft_sal_003395,ft_evt_0031,VIP,1,0.9325078728886343,0.9622596737653849,0.9551159112585624,0.956965982913971
ft_tkt_0006394,ft_sal_003395,ft_evt_0031,VIP,1,0.9325078728886343,0.9622596737653849,0.9551159112585624,0.956965982913971
ft_tkt_0006395,ft_sal_003395,ft_evt_0031,VIP,1,0.9325078728886343,0.9622596737653849,0.9551159112585624,0.956965982913971
ft_tkt_0006396,ft_sal_003396,ft_evt_0031,GENERAL,0,0.9356965834661002,0.968090695507931,0.961507963507242,0.9656701683998108
ft_tkt_0006397,ft_sal_003397,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.40886553635811124,0.4485394189655636,0.39152947068214417
ft_tkt_0006398,ft_sal_003397,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.40886553635811124,0.4485394189655636,0.39152947068214417
ft_tkt_0006399,ft_sal_003397,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.40886553635811124,0.4485394189655636,0.39152947068214417
ft_tkt_0006400,ft_sal_003397,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.40886553635811124,0.4485394189655636,0.39152947068214417
ft_tkt_0006401,ft_sal_003398,ft_evt_0031,CORTESÍA,0,0.3985098879822984,0.28543099843027653,0.3619110895877234,0.3891591429710388
ft_tkt_0006402,ft_sal_003399,ft_evt_0031,GENERAL,1,0.9356965834661002,0.9503677308767878,0.9444679654681583,0.9633777737617493
ft_tkt_0006403,ft_sal_003400,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.554236814787771,0.5528312434922198,0.5975192785263062
ft_tkt_0006404,ft_sal_003401,ft_evt_0031,CORTESÍA,1,0.3985098879822984,0.29535842827852365,0.39977329301735126,0.32423135638237
